,county,log_radon,floor
645,SCOTT,1.4816045409242151,0.0
646,SCOTT,0.8329091229351041,0.0
647,SCOTT,1.7047480922384253,0.0
648,SCOTT,3.2308043957334744,0.0
649,SHERBURNE,1.6486586255873816,0.0
650,SHERBURNE,0.8754687373538999,0.0
651,SHERBURNE,1.1939224684724346,0.0
652,SHERBURNE,0.9555114450274363,0.0
653,SHERBURNE,1.0647107369924282,0.0
654,SHERBURNE,1.1631508098056809,0.0
655,SHERBURNE,0.5306282510621705,0.0
656,SHERBURNE,1.5686159179138452,0.0
657,SIBLEY,1.4109869737102618,0.0
658,SIBLEY,1.62924053973028,0.0
659,SIBLEY,0.4700036292457356,0.0
660,SIBLEY,1.5892352051165808,0.0
661,ST LOUIS,-0.10536051565782628,0.0
662,ST LOUIS,-0.5108256237659907,1.0
663,ST LOUIS,0.9162907318741552,0.0
664,ST LOUIS,0.8754687373538999,0.0
665,ST LOUIS,1.5475625087160128,0.0
666,ST LOUIS,2.4069451083182885,0.0
667,ST LOUIS,2.7080502011022096,0.0
668,ST LOUIS,2.1633230256605382,0.0
669,ST LOUIS,1.5260563034950492,0.0
670,ST LOUIS,0.4700036292457356,0.0
671,ST LOUIS,1.3862943611198906,0.0
672,ST LOUIS,0.6418538861723948,0.0
673,ST LOUIS,0.5306282510621705,0.0
674,ST LOUIS,-0.5108256237659907,0.0
675,ST LOUIS,-0.6931471805599453,1.0
676,ST LOUIS,-0.5108256237659907,1.0
677,ST LOUIS,2.1747517214841605,0.0
678,ST LOUIS,0.5306282510621705,1.0
679,ST LOUIS,0.4054651081081644,0.0
680,ST LOUIS,2.1747517214841605,0.0
681,ST LOUIS,2.4159137783010487,0.0
682,ST LOUIS,0.4700036292457356,0.0
683,ST LOUIS,0.1823215567939548,0.0
684,ST LOUIS,0.0,1.0
685,ST LOUIS,-0.22314355131420985,0.0
686,ST LOUIS,1.4586150226995167,0.0
687,ST LOUIS,1.2527629684953678,0.0
688,ST LOUIS,0.7884573603642703,1.0
689,ST LOUIS,1.0986122886681098,0.0
690,ST LOUIS,0.6418538861723948,0.0
691,ST LOUIS,0.6418538861723948,0.0
692,ST LOUIS,0.9162907318741552,0.0
693,ST LOUIS,0.5877866649021191,0.0
694,ST LOUIS,-0.10536051565782628,1.0
695,ST LOUIS,2.468099531471619,0.0
696,ST LOUIS,0.6418538861723948,0.0
697,ST LOUIS,1.0647107369924282,0.0
698,ST LOUIS,1.2809338454620642,1.0
699,ST LOUIS,1.308332819650179,0.0
700,ST LOUIS,1.2809338454620642,0.0
701,ST LOUIS,1.1314021114911006,0.0
702,ST LOUIS,1.1939224684724346,1.0
703,ST LOUIS,1.1631508098056809,0.0
704,ST LOUIS,1.2237754316221157,0.0
705,ST LOUIS,0.5877866649021191,1.0
706,ST LOUIS,1.7404661748405044,0.0
707,ST LOUIS,1.2527629684953678,0.0
708,ST LOUIS,0.4700036292457356,0.0
709,ST LOUIS,3.4750672302286114,0.0
710,ST LOUIS,0.1823215567939548,0.0
711,ST LOUIS,0.7884573603642703,0.0
712,ST LOUIS,-0.10536051565782628,0.0
713,ST LOUIS,0.4700036292457356,0.0
714,ST LOUIS,0.33647223662121306,0.0
715,ST LOUIS,1.1631508098056809,0.0
716,ST LOUIS,1.9878743481543453,0.0
717,ST LOUIS,0.4054651081081644,0.0
718,ST LOUIS,0.33647223662121306,0.0
719,ST LOUIS,0.4700036292457356,0.0
720,ST LOUIS,1.62924053973028,0.0
721,ST LOUIS,0.8754687373538999,0.0
722,ST LOUIS,0.9162907318741552,0.0
723,ST LOUIS,0.26236426446749106,0.0
724,ST LOUIS,1.7047480922384253,0.0
725,ST LOUIS,0.1823215567939548,0.0
726,ST LOUIS,0.4054651081081644,0.0
727,ST LOUIS,1.9878743481543453,1.0
728,ST LOUIS,0.1823215567939548,0.0
729,ST LOUIS,1.2237754316221157,0.0
730,ST LOUIS,1.1939224684724346,0.0
731,ST LOUIS,0.4700036292457356,0.0
732,ST LOUIS,1.308332819650179,0.0
733,ST LOUIS,-0.10536051565782628,0.0
734,ST LOUIS,0.5306282510621705,0.0
735,ST LOUIS,0.4054651081081644,0.0
736,ST LOUIS,1.0296194171811583,0.0
737,ST LOUIS,1.2237754316221157,0.0
738,ST LOUIS,0.0,0.0
739,ST LOUIS,-0.35667494393873245,0.0
740,ST LOUIS,0.7419373447293773,0.0
741,ST LOUIS,0.6931471805599453,0.0
742,ST LOUIS,0.0,0.0
743,ST LOUIS,1.7047480922384253,0.0
744,ST LOUIS,0.4700036292457356,0.0
745,ST LOUIS,1.1631508098056809,0.0
746,ST LOUIS,0.6418538861723948,0.0
747,ST LOUIS,0.0,1.0
748,ST LOUIS,1.2237754316221157,0.0
749,ST LOUIS,0.5877866649021191,0.0
750,ST LOUIS,1.1631508098056809,0.0
751,ST LOUIS,-0.22314355131420985,1.0
752,ST LOUIS,1.4816045409242151,0.0
753,ST LOUIS,0.4054651081081644,0.0
754,ST LOUIS,0.6418538861723948,0.0
755,ST LOUIS,0.4700036292457356,0.0
756,ST LOUIS,0.8329091229351041,1.0
757,ST LOUIS,0.9162907318741552,0.0
758,ST LOUIS,1.0296194171811583,0.0
759,ST LOUIS,0.5877866649021191,0.0
760,ST LOUIS,0.1823215567939548,1.0
761,ST LOUIS,0.6418538861723948,1.0
762,ST LOUIS,-1.203972804325936,0.0
763,ST LOUIS,0.8329091229351041,0.0
764,ST LOUIS,1.5475625087160128,0.0
765,ST LOUIS,0.7884573603642703,0.0
766,ST LOUIS,0.7419373447293773,0.0
767,ST LOUIS,-0.22314355131420985,0.0
768,ST LOUIS,1.8718021769015916,0.0
769,ST LOUIS,1.1314021114911006,0.0
770,ST LOUIS,0.7419373447293773,0.0
771,ST LOUIS,0.0,0.0
772,ST LOUIS,1.2237754316221157,0.0
773,ST LOUIS,0.6418538861723948,0.0
774,ST LOUIS,0.6418538861723948,0.0
775,ST LOUIS,0.8329091229351041,0.0
776,ST LOUIS,1.4816045409242151,0.0
777,STEARNS,2.028148247292285,0.0
778,STEARNS,1.8718021769015916,0.0
779,STEARNS,2.1282317058492684,0.0
780,STEARNS,0.7884573603642703,0.0
781,STEARNS,1.2237754316221157,0.0
782,STEARNS,0.33647223662121306,0.0
783,STEARNS,1.62924053973028,0.0
784,STEARNS,0.09531017980432492,1.0
785,STEARNS,1.9600947840472696,0.0
786,STEARNS,1.7578579175523736,0.0
787,STEARNS,2.322387720290225,0.0
788,STEARNS,1.9021075263969205,0.0
789,STEARNS,0.9932517730102834,1.0
790,STEARNS,1.2237754316221157,0.0
791,STEARNS,0.4700036292457356,1.0
792,STEARNS,1.62924053973028,0.0
793,STEARNS,2.0149030205422647,0.0
794,STEARNS,2.6810215287142913,0.0
795,STEARNS,0.6418538861723948,0.0
796,STEARNS,2.0149030205422647,0.0
797,STEARNS,0.9932517730102834,0.0
798,STEARNS,1.3350010667323402,0.0
799,STEARNS,0.6931471805599453,0.0
800,STEARNS,0.8329091229351041,1.0
801,STEARNS,1.62924053973028,0.0
802,STEELE,2.001480000210124,0.0
803,STEELE,1.3350010667323402,0.0
804,STEELE,1.0986122886681098,0.0
805,STEELE,1.5040773967762742,0.0
806,STEELE,2.1400661634962708,0.0
807,STEELE,1.6486586255873816,0.0
808,STEELE,1.308332819650179,0.0
809,STEELE,0.4700036292457356,0.0
810,STEELE,2.1633230256605382,0.0
811,STEELE,2.3702437414678603,0.0
812,STEVENS,2.091864061678393,0.0
813,STEVENS,1.5260563034950492,0.0
814,SWIFT,1.1314021114911006,0.0
815,SWIFT,0.9162907318741552,0.0
816,SWIFT,0.4700036292457356,0.0
817,SWIFT,1.5892352051165808,0.0
818,TODD,1.9315214116032136,0.0
819,TODD,0.7884573603642703,0.0
820,TODD,1.8082887711792652,1.0
821,TRAVERSE,1.0986122886681098,1.0
822,TRAVERSE,1.916922612182061,0.0
823,TRAVERSE,2.9652730660692828,0.0
824,TRAVERSE,1.4109869737102618,0.0
825,WABASHA,1.791759469228055,0.0
826,WABASHA,2.2082744135228043,0.0
827,WABASHA,2.1400661634962708,0.0
828,WABASHA,0.1823215567939548,1.0
829,WABASHA,1.1631508098056809,0.0
830,WABASHA,2.4510050981123186,0.0
831,WABASHA,2.272125885509337,0.0
832,WADENA,1.0986122886681098,0.0
833,WADENA,-0.22314355131420985,1.0
834,WADENA,1.1939224684724346,1.0
835,WADENA,1.5686159179138452,0.0
836,WADENA,1.5892352051165808,0.0
837,WASECA,-0.6931471805599453,0.0
838,WASECA,2.2407096892759584,0.0
839,WASECA,0.5877866649021191,0.0
840,WASECA,0.0,1.0
841,WASHINGTON,2.33214389523559,0.0
842,WASHINGTON,2.0541237336955462,0.0
843,WASHINGTON,0.8329091229351041,0.0
844,WASHINGTON,1.88706964903238,0.0
845,WASHINGTON,2.509599262378372,0.0
846,WASHINGTON,1.5475625087160128,0.0
847,WASHINGTON,1.840549633397487,0.0
848,WASHINGTON,1.88706964903238,0.0
849,WASHINGTON,1.0647107369924282,0.0
850,WASHINGTON,0.6931471805599453,0.0
851,WASHINGTON,0.26236426446749106,1.0
852,WASHINGTON,0.9162907318741552,0.0
853,WASHINGTON,0.09531017980432492,0.0
854,WASHINGTON,0.26236426446749106,1.0
855,WASHINGTON,0.5306282510621705,0.0
856,WASHINGTON,-0.10536051565782628,0.0
857,WASHINGTON,0.5877866649021191,0.0
858,WASHINGTON,1.5686159179138452,0.0
859,WASHINGTON,0.5877866649021191,1.0
860,WASHINGTON,1.2237754316221157,0.0
861,WASHINGTON,-0.10536051565782628,1.0
862,WASHINGTON,2.2925347571405443,0.0
863,WASHINGTON,1.6863989535702286,0.0
864,WASHINGTON,2.151762203259462,0.0
865,WASHINGTON,0.6931471805599453,0.0
866,WASHINGTON,1.9021075263969205,0.0
867,WASHINGTON,1.3609765531356006,0.0
868,WASHINGTON,1.791759469228055,0.0
869,WASHINGTON,1.6094379124341005,0.0
870,WASHINGTON,0.9555114450274363,1.0
871,WASHINGTON,2.379546134130174,0.0
872,WASHINGTON,0.9162907318741552,0.0
873,WASHINGTON,0.7884573603642703,0.0
874,WASHINGTON,1.5686159179138452,0.0
875,WASHINGTON,1.3350010667323402,0.0
876,WASHINGTON,2.602689685444384,0.0
877,WASHINGTON,1.0986122886681098,0.0
878,WASHINGTON,1.4816045409242151,0.0
879,WASHINGTON,1.3609765531356006,0.0
880,WASHINGTON,0.6418538861723948,0.0
881,WASHINGTON,0.4700036292457356,0.0
882,WASHINGTON,0.6418538861723948,0.0
883,WASHINGTON,0.33647223662121306,0.0
884,WASHINGTON,1.9021075263969205,0.0
885,WASHINGTON,3.0204248861443626,0.0
886,WASHINGTON,1.8082887711792652,0.0
887,WATONWAN,2.631888840136646,0.0
888,WATONWAN,2.33214389523559,1.0
889,WATONWAN,1.7578579175523736,1.0
890,WILKIN,2.2407096892759584,0.0
891,WINONA,1.2527629684953678,0.0
892,WINONA,1.4350845252893225,0.0
893,WINONA,2.4595888418037104,0.0
894,WINONA,1.9878743481543453,0.0
895,WINONA,1.5686159179138452,0.0
896,WINONA,0.6418538861723948,1.0
897,WINONA,-0.22314355131420985,1.0
898,WINONA,1.5686159179138452,0.0
899,WINONA,2.33214389523559,0.0
900,WINONA,2.4336133554004498,0.0
901,WINONA,2.0412203288596382,0.0
902,WINONA,2.476538400117484,0.0
903,WINONA,-0.5108256237659907,1.0
904,WRIGHT,1.916922612182061,0.0
905,WRIGHT,1.6863989535702286,0.0
906,WRIGHT,1.1631508098056809,0.0
907,WRIGHT,0.7884573603642703,0.0
908,WRIGHT,2.001480000210124,0.0
909,WRIGHT,1.6486586255873816,0.0
910,WRIGHT,0.8329091229351041,0.0
911,WRIGHT,0.8754687373538999,1.0
912,WRIGHT,2.772588722239781,0.0
913,WRIGHT,2.26176309847379,0.0
914,WRIGHT,1.8718021769015916,0.0
915,WRIGHT,1.5260563034950492,0.0
916,WRIGHT,1.62924053973028,0.0
917,YELLOW MEDICINE,1.3350010667323402,0.0
918,YELLOW MEDICINE,1.0986122886681098,0.0
